subject,module,point,subskill,code,level
数学,数论,质数,基本概念,MATH_NT_PRIME_BASIC,1
数学,数论,质数,判定方法,MATH_NT_PRIME_METHOD,2
数学,数论,合数,分解质因数,MATH_NT_COMPOSITE_FACTOR,2
数学,数论,最大公约数,辗转相除法,MATH_NT_GCD_EUCLIDEAN,3
数学,代数,一元二次方程,求根公式,MATH_ALG_QUAD_FORMULA,2
数学,代数,一元二次方程,配方法,MATH_ALG_QUAD_COMPLETE,2
数学,代数,一元二次方程,因式分解法,MATH_ALG_QUAD_FACTOR,2
数学,代数,函数,一次函数,MATH_ALG_FUNC_LINEAR,1
数学,代数,函数,二次函数,MATH_ALG_FUNC_QUADRATIC,2
数学,几何,三角形,全等三角形,MATH_GEO_TRIANGLE_CONGRUENT,2
数学,几何,三角形,相似三角形,MATH_GEO_TRIANGLE_SIMILAR,3
数学,几何,圆,圆的性质,MATH_GEO_CIRCLE_PROPERTY,2
语文,阅读理解,现代文,记叙文,CHINESE_READING_MODERN_NARRATIVE,1
语文,阅读理解,现代文,议论文,CHINESE_READING_MODERN_ARGUMENT,2
语文,阅读理解,现代文,说明文,CHINESE_READING_MODERN_EXPLAIN,2
语文,写作,记叙文,叙事技巧,CHINESE_WRITING_NARRATIVE_SKILL,2
语文,写作,议论文,论证方法,CHINESE_WRITING_ARGUMENT_PROOF,2
英语,语法,时态,一般现在时,ENGLISH_GRAMMAR_TENSE_PRESENT,1
英语,语法,时态,一般过去时,ENGLISH_GRAMMAR_TENSE_PAST,1
英语,语法,时态,现在完成时,ENGLISH_GRAMMAR_TENSE_PERFECT,2
英语,词汇,名词,可数与不可数,ENGLISH_VOCAB_NOUN_COUNTABLE,1
英语,阅读,理解,主旨大意,ENGLISH_READING_MAIN_IDEA,2
